9.957537272379077820e-01,-4.113040066081123380e-01,9.944594630647823896e-01,-6.861602148642201859e-01,5.985513843020743296e-01,-4.493433634577121416e-01,7.919883909846593406e-01,9.802064914404594598e-01,4.751545297205271301e-01,-1.484526811702038540e-01,9.871828119809527013e-01,9.441730470099778394e-01,-6.238802524574530578e-02,9.952412149862218671e-01,-4.190315926632621757e-01,-6.584546286586203667e-01,-8.526307142538048778e-01,3.562681744190616673e-01,4.865548637107215968e-01,3.220593845187089133e-01,4.591111607817685014e-01,8.983053916726095878e-01,-9.978768159911628466e-01,9.419997679901077614e-01,5.084761587938437799e-01,1.828816811796575015e-01,-9.237765367012498174e-01,-8.458020038435044574e-01,9.168462904233293242e-01,8.870188880163745182e-01,1.193542290254789445e-01,-3.185013778384583327e-01,1.000000000000000000e+00
2.847427500588247673e-01,-7.845256287180950583e-01,4.030741868903737202e-01,-6.545125189451501679e-01,1.914846356982630171e-01,-2.239614513746375768e-01,4.286239341308071826e-01,-5.128615910472688055e-01,-9.253164892621118520e-01,9.760731916715922329e-01,7.812493954853850786e-01,-8.285151287448956348e-01,2.709992010176114352e-01,-8.246073288119794009e-01,-8.023579238492919430e-01,4.786257288337290028e-01,4.188381500017648862e-01,9.836765090857536586e-01,4.561616084233059421e-01,9.634520115247433569e-01,-7.270929325394159815e-01,2.041746213786789152e-02,7.419697533980296189e-01,-2.425329010581707759e-02,-7.715902124982491062e-01,-7.825327398226935571e-01,7.828810120893581193e-01,9.357755887365821756e-01,-6.201478573954287421e-02,-5.099439649819259568e-01,9.632736911283022729e-02,2.588457484725779079e-01,1.000000000000000000e+00
5.407374505315760693e-01,-3.890967299348779274e-01,6.977144169698369369e-01,-7.669762481840238788e-01,-9.575081395129700912e-01,4.229416645447092726e-01,4.156417236659366021e-01,6.746673618720543386e-01,-9.194799805525019076e-01,-4.854341081602333019e-01,3.159517365340570039e-01,-8.576032314653743160e-01,-5.783777380653520872e-01,1.765639209173591184e-01,2.159889238742324080e-01,-4.709264995494350514e-01,-9.911247723028535628e-01,-7.147251346890837187e-01,7.959563398169087201e-01,-8.729060251797325920e-01,3.198460787800758709e-01,7.493981508308901196e-01,-9.155947616631128216e-01,-4.820007820249048724e-01,7.058518000828341021e-01,-9.361051785651259838e-01,-7.427293527925253880e-01,-6.801764141121005025e-01,-3.138880987675760070e-01,6.419920582934635078e-01,7.538565837029642669e-01,7.262708871581091685e-01,-1.000000000000000000e+00
8.587721507459065984e-02,-9.511480902684773531e-01,1.315856492499561936e-02,-5.539875252091007729e-01,3.251712899544198510e-01,-7.443305461135536483e-01,8.664626039433007687e-01,7.995940858166001863e-01,-6.137139737265775441e-01,8.832564910582153539e-01,5.228285701929217266e-01,-8.244730069058132660e-01,7.659851847746670384e-01,5.162493550297700962e-01,-7.408480501706884436e-01,8.088007455880874552e-01,-4.311428555274590124e-01,9.064261789980051498e-01,8.936974356357866300e-01,8.694555564033072947e-01,-5.008753630745051977e-01,9.611720910622122138e-02,1.604597492153758964e-01,9.370138296000721789e-01,-9.443830911685512364e-01,-8.625567718753842650e-01,-4.046086382042402008e-01,9.828802342012076254e-01,8.680082126614946381e-01,5.891230539515893844e-02,5.577805371388704359e-01,8.812539946526021239e-01,-1.000000000000000000e+00
8.935238922360898561e-01,-2.327185281584236154e-01,9.729117649226338704e-01,-6.481097006019572726e-01,2.376340791979595357e-01,-2.837317405608404397e-01,6.062160791701162177e-01,8.561497233176533772e-01,-5.081112566230878702e-01,4.101452701448749516e-01,9.558836452136951767e-01,3.466587909509952214e-01,-3.843881495855433483e-02,8.535687437059330529e-01,-3.027633710169579384e-01,-6.061631674004812620e-01,-7.816892186892756555e-01,5.667757109409106153e-01,3.783140964179523835e-01,5.950638040609869117e-01,-1.004958227999526027e-01,6.810120906870300583e-01,-9.620145363681178452e-01,6.821783457684922336e-01,4.516937754380982023e-02,-4.621922789249785501e-01,-4.438815469788838231e-01,-5.797581915450186196e-01,3.891649711550385082e-01,3.685414774755988443e-01,2.149037205478595003e-01,-6.526689564760544682e-02,1.000000000000000000e+00
6.017333870568267740e-01,-8.772233009978658291e-01,-6.315512592028097449e-01,-8.366447467854979392e-01,1.263861294242279720e-01,-8.937082766659200372e-02,2.619830943809521306e-01,-1.141286719548318535e-02,-6.702812242689309974e-01,9.448590967211375480e-01,-9.487471402004295229e-02,-8.943859894395387311e-01,-1.919521273559872676e-01,-8.169958820045341019e-01,-8.151319666712328882e-01,9.481254320784602285e-01,1.509121641744657627e-01,9.916304134619553512e-01,8.467724950550511442e-01,9.451466257908374136e-01,-9.177041382009367698e-01,2.970177805679860561e-01,5.838024292603979370e-01,5.495400089464763660e-01,-3.613569484438080570e-01,-9.023051353615991754e-01,-3.831914001699229799e-02,9.930347846221232455e-01,5.624338872861083249e-01,-4.886685717614873692e-01,2.081911850250093288e-01,5.236487951059719537e-01,-1.000000000000000000e+00
9.764229188849522512e-01,-8.053169869354492860e-01,9.834951495922230613e-01,-5.454751833136419759e-01,1.752452534696997410e-01,-5.175485364447979242e-01,8.817274738361815523e-01,8.900540814868007633e-01,-4.512686112005115380e-01,4.776511664959189329e-01,9.796918101194662665e-01,7.182546341691981029e-01,4.819401943369309715e-01,9.760999864322195130e-01,-6.048182054591209056e-01,-6.131102838168148716e-01,-7.482874660053001614e-01,3.586138215556219366e-01,5.492017304046417081e-01,2.634026813748319151e-01,6.849999578291176006e-01,7.759373582052083718e-01,-9.576127235134602733e-01,8.223292611051092882e-01,-4.332479016933720173e-01,-8.215065945435874595e-02,-6.770077968193795037e-01,-5.245671000335230261e-01,8.657552247345076113e-01,8.899879671974822992e-01,3.813517578549249221e-01,2.928390733230597509e-01,-1.000000000000000000e+00
9.026143073331714950e-01,-8.048917201853700298e-01,9.910090082666239697e-01,-3.500104675320641623e-01,1.084022273964804599e-02,-4.974408102015689392e-01,8.981657302799880283e-01,4.151786728178117336e-01,-9.123178067562613958e-01,8.430866018541686158e-01,9.905631727272548037e-01,5.143974614829924796e-01,7.397524809457253214e-01,8.930214520533721334e-01,-6.335950276864928954e-01,-8.705657630664834778e-01,-3.887214869211051971e-01,4.464701943398718953e-01,1.235245928786088132e-01,4.579289254035713852e-01,7.669578928771693116e-01,5.798959005935603317e-01,-6.902554780102481136e-01,3.473736568118938051e-01,-8.641877465770889666e-01,5.400795857088792895e-02,3.941884567498568637e-01,-6.820538876324312438e-01,5.029878014110931161e-01,8.175209863446165626e-01,4.235022882953437540e-01,3.253956430388620924e-01,1.000000000000000000e+00
1.370951248862361527e-01,-4.041560070322191001e-01,9.351519586590747446e-01,-6.750693775614728942e-01,7.573640787414990250e-01,-5.489269225571060673e-01,7.857873770723504681e-01,8.637439395010115817e-01,-6.627096857536517449e-01,7.974234303660779899e-01,8.357453295844567975e-01,7.684118684127252963e-02,6.945546754501540354e-01,8.001976178422998132e-01,3.047343950938696117e-02,-1.859592757907965188e-01,3.634197698329934278e-02,9.020043269849713496e-01,3.965772143173129094e-01,8.402211493446382073e-01,-8.989011623069705914e-01,4.600802688680790120e-01,-7.865843363020574852e-01,9.503740468181395284e-01,-9.627261055457732031e-01,-2.933383252487344328e-01,2.230835894945457365e-01,3.716258099627709477e-01,3.217131992185241485e-01,-5.095694799430640076e-01,6.146576245858806908e-01,6.541553933268231535e-01,-1.000000000000000000e+00
6.826080147309268077e-03,-8.662701624243492882e-01,9.812951956127927700e-01,5.070533770872598378e-01,9.542188775086575259e-01,-9.748231230277081272e-01,9.330190840820906661e-01,8.941678735988662918e-01,-4.010118087002865206e-01,9.730373530624034650e-01,9.989191592695434441e-01,-1.744961422157801922e-01,9.526924493088089196e-01,9.306081949020783561e-01,-9.353309844840169696e-01,-6.366058899839242002e-01,-1.567902133255588970e-01,8.833290802104466488e-01,3.155290132920490209e-01,9.980089565480648739e-01,7.934106887994037960e-01,-6.604676856692357489e-01,-3.277008425947947057e-01,9.578709971167183035e-01,-9.738424351243045729e-01,-6.020456202581619953e-01,4.897924280751963511e-01,8.129697418394072894e-01,8.703833779840104423e-01,-3.721858577236388660e-02,-5.577126035955703998e-01,-1.249806942148563305e-01,-1.000000000000000000e+00
1.213506385990822806e-01,-1.949432861841398634e-01,4.600278094263365314e-01,-8.857326628770687549e-01,-2.505398561089444143e-01,3.583255425400284633e-01,2.513460211390854404e-01,4.119609670773138332e-01,-8.712295758756936070e-01,6.446694993453432332e-01,-2.007123872425554401e-01,-7.156862644451952304e-01,-2.499582497786441426e-01,-4.651824495259345160e-01,2.750701841607911535e-01,4.124524005775813129e-01,-3.870885106961363120e-01,9.040702407927243556e-01,6.012461099038673984e-01,3.304246110312842322e-01,-9.686041092969431832e-01,6.577754530042204673e-01,-5.421078876395659663e-01,4.985387793552603641e-01,-6.024908216069746469e-01,-7.632064899195050156e-01,1.434138820742620057e-01,5.450757749588869272e-01,-4.286000948453542181e-01,-6.436847131245015952e-01,7.335433402959504745e-01,7.022941633570415343e-01,1.000000000000000000e+00
9.086650891532296326e-01,-8.850396748533257973e-01,-3.986916562352680882e-01,-8.624614224690055897e-01,-9.039022243278478363e-01,5.324749913609605478e-01,1.918658803303702753e-01,-4.208922962455660111e-01,-9.035899953064179257e-01,7.303589733897351000e-01,-8.181815702815155300e-02,-8.988578839654550734e-01,-6.711982402979405071e-01,-8.176100800545166303e-01,-7.475051199773552479e-01,7.790787547414519398e-01,-7.919153575679446222e-01,8.458328328150770403e-01,8.590083786854016967e-01,-3.651512374933208599e-02,-2.080857326135094609e-01,6.954835078510602786e-01,1.937838791273938932e-01,-6.740726863978350192e-01,7.167882565675163242e-01,-9.247257571741458460e-01,-4.348606440917723304e-01,8.763445434165033632e-01,2.848770633938663699e-01,5.964762628465755112e-01,4.643140820760852105e-01,5.463777139247935066e-01,1.000000000000000000e+00
6.764334141848301618e-01,-9.461897244947268248e-01,-2.219434634624950498e-01,-8.109123773765610776e-01,-2.431145781757866609e-01,-4.786157220040693216e-01,8.685670977275182780e-01,9.591186570129466293e-01,-1.782953501055509482e-01,2.016074920163822837e-01,-3.632569881506606535e-01,-6.637267767274573904e-01,4.661221588520222392e-01,8.855567104555361890e-01,-3.288171003192126296e-01,9.002523100236240472e-01,-8.666127582862550582e-01,6.389487871262209406e-01,9.613183652359330589e-01,-1.741146422221399315e-01,-6.622363831937742029e-01,7.134432305553162212e-01,-7.908578518916774547e-01,9.741447630278153857e-01,-7.832121160890901379e-01,-8.611498129510269939e-01,-9.396829118173077866e-01,9.578941917029384356e-01,9.414146131296449171e-01,5.779812763808632736e-01,8.340211944396402899e-01,9.544835963585593941e-01,-1.000000000000000000e+00
9.849151675570134712e-01,-9.700441801568147060e-01,-4.822915989676079263e-01,-9.463824823392624763e-01,-1.878299070901428003e-01,-3.384669481958614817e-03,8.463862243360502635e-01,9.642651771166462771e-01,4.162785973759229874e-01,2.325480798541961283e-02,-7.894354212516024871e-01,1.196936983440082397e-01,1.470406591202708634e-02,9.450283709794957687e-01,-3.524462057571478013e-01,9.805984952574746671e-01,-6.555761297943771826e-01,8.979217370691146005e-01,9.767680162941326794e-01,-6.218153640278862859e-01,-8.908094128993189198e-01,9.416124536734108430e-01,-9.127908242769756653e-01,9.878601318319232272e-01,-4.718665903627567992e-01,-6.117037593474327073e-01,-9.857921240895227699e-01,9.765238264879526620e-01,9.858837195417926580e-01,8.408294845499945103e-01,8.863922411571801829e-01,9.560403325226848326e-01,-1.000000000000000000e+00
8.573480366017940391e-01,-6.582867415585889059e-01,1.616369967906624433e-02,-7.425187912669385382e-01,-6.402081084248416598e-01,5.749446071735283409e-02,-1.728572013654739239e-02,4.574269992037911514e-01,-5.484916554117081899e-01,5.405668351005056271e-01,6.134224701031626426e-01,-8.840245439860094923e-01,-7.520455410906922156e-01,-5.502407753889093645e-01,-7.881633903202377445e-01,6.489549843894435455e-01,-9.321846530687619703e-01,7.823080378750513209e-01,8.376022180359807834e-01,7.373194725025039586e-01,-6.415507577367998010e-03,4.499273162524722314e-01,-6.482950276192663841e-01,-2.352114527195438287e-01,9.189875196449405204e-01,-9.601286321203575946e-01,-7.147765677017283714e-01,8.210162525479107742e-01,4.008369176519981925e-01,2.492601350852031161e-01,-1.585814905309884393e-01,-1.089427695467479335e-01,1.000000000000000000e+00
2.333243441675725630e-02,4.144475861741031726e-03,9.905493410367335327e-01,-8.082535191920436901e-01,9.125644135710930804e-01,-3.524644586505193411e-01,8.761954657753456832e-01,8.377427792581952914e-01,-8.419747483440848113e-01,8.580275414739390039e-01,8.077020762283236843e-01,8.111384340112791635e-01,8.854019715139150870e-01,9.233778367065808013e-01,7.024954009159858348e-01,-6.568890643150130382e-01,8.363250849899654948e-01,9.532349901973414807e-01,-2.110006987404090539e-01,6.632969186053361277e-01,-9.895489883535633080e-01,7.316696694153707048e-01,-8.455579462854021511e-01,9.824073830676588459e-01,-9.982601522411697070e-01,7.028587090789263359e-01,7.734310944409070743e-01,-4.735616387926261939e-01,-1.332540855092745335e-01,-7.243649576237634058e-01,8.799943536850992620e-01,8.219106837985492575e-01,1.000000000000000000e+00
9.928742754434574103e-01,-4.100455120976242429e-01,4.066268994058396813e-01,-9.798706350102808216e-01,3.986943809532638716e-01,8.147757756057438794e-01,-1.551381216883331027e-01,-2.068486573920270133e-01,-4.925650182226581353e-01,8.767182356444704894e-01,-4.374951344411452947e-01,6.401756454742462132e-01,-7.862134600458284828e-01,-5.160475608771267764e-01,-2.301486403561328054e-01,9.049064468233876113e-01,8.720660748065581780e-01,9.982959490394929247e-01,4.724085231480323332e-01,5.948900079645904615e-01,-9.961155362527319701e-01,9.495961850556994266e-01,-6.397369810837910675e-01,5.774420265669270025e-01,1.803136285219014701e-01,2.044382389913531328e-01,-6.824727953662881874e-02,8.144772026302118384e-01,3.048000961644724560e-01,-2.911984859195422271e-01,5.686565483663066356e-01,6.989850407184912406e-02,1.000000000000000000e+00
-3.938547997270514661e-02,-9.366400205179273852e-01,2.420478011482603622e-02,-4.761481604265939138e-01,-9.207339171986486104e-01,-3.659768337361340440e-01,8.087471042022741363e-01,5.785460579869541320e-01,-9.326367745243864249e-01,3.925695642226963988e-01,4.177730330427356087e-01,-9.649072984669535558e-01,3.697757965709189132e-01,1.045449125765922638e-01,-5.819185400874188341e-01,2.374585963992997262e-01,-9.778232802918225275e-01,-4.029862919147505496e-01,9.185793237842473369e-01,-4.176308064925525754e-01,7.305099530978222955e-01,2.506678538348101615e-01,-6.955904553079905739e-02,6.187302428460080125e-04,-4.301764968379058751e-01,-9.673588543430002851e-01,-6.238532657467084075e-01,7.569890003072706763e-01,5.052031303787349881e-01,7.212014608565827656e-01,7.209292465368222214e-01,9.137400126449756188e-01,-1.000000000000000000e+00
7.811215032584206686e-01,-6.373415532846347098e-01,4.150070557072107480e-01,-8.989122599591778950e-01,-9.275143342939812241e-01,7.099764011493854277e-01,3.407476000267395944e-01,-2.383510471946229115e-01,-9.634597497349611794e-01,4.079189337442382657e-01,-2.433359918565569102e-01,-7.555039225412213399e-01,-5.317767454274935357e-01,-5.755383117888600575e-01,5.572015749838341719e-02,1.503296269398136653e-01,-7.997303921927575443e-01,5.232866759954418745e-01,7.052328409217467620e-01,-7.806610024557230076e-01,-6.337562580041673499e-01,8.375665800585621046e-01,-4.045778477105703153e-01,-6.056531982903253786e-01,1.348166441740469845e-01,-7.928153507016656443e-01,-1.356379017497203188e-01,-2.593756648468263648e-02,-3.902746759790673425e-01,4.678088517794841694e-01,8.255366943818082115e-01,7.774515427730873673e-01,1.000000000000000000e+00
9.971682874258926965e-01,-9.281232849148693953e-01,-7.540232589832945864e-02,-9.715519114652316768e-01,-6.046706632046902063e-01,6.879131442714859768e-01,5.973987571880047254e-01,6.260041451727422768e-01,-2.745025282419988333e-01,3.077584260924303150e-01,-7.073647354545141708e-01,4.618428239012251080e-01,-6.013877601423311958e-01,6.651115301978270944e-01,-3.467301342120014951e-01,9.461659541241158600e-01,-2.460858944404461512e-01,9.496634252112026164e-01,9.187737012716417073e-01,-7.738122138803054106e-01,-9.027984141881939539e-01,9.728273868853869466e-01,-8.545169760072545140e-01,7.971667408659042220e-01,3.045269996367942489e-01,-2.572028574765621856e-01,-9.333218360436130734e-01,8.552202530287560389e-01,9.216336444942504480e-01,8.712049580805175664e-01,8.508610392311489745e-01,8.344486725107249647e-01,-1.000000000000000000e+00
